"season","season_type","week","poll","rank","school","conference","first_place_votes","points"
"2015","postseason","1","FCS Coaches Poll","3","Richmond","CAA","0","560"
"2015","regular","1","AFCA Division II Coaches Poll","1","Minnesota State Mankato","Northern Sun","24","790"
"2015","regular","1","AFCA Division II Coaches Poll","2","CSU Pueblo","Rocky Mountain","6","773"
"2015","regular","1","AFCA Division II Coaches Poll","3","West Georgia","Gulf South","1","722"
"2015","regular","1","AFCA Division II Coaches Poll","4","Northwest Missouri St","Mid America","1","703"
"2015","regular","1","AFCA Division II Coaches Poll","5","Pittsburg St","Mid America","0","636"
"2015","regular","1","AFCA Division II Coaches Poll","6","Ferris State","GLIAC","0","621"
"2015","regular","1","AFCA Division II Coaches Poll","7","Ohio Dominican","GLIAC","0","599"
"2015","regular","1","AFCA Division II Coaches Poll","8","Lenoir-Rhyne","South Atlantic","0","546"
"2015","regular","1","AFCA Division II Coaches Poll","9","Minnesota Duluth","Northern Sun","0","531"
"2015","regular","1","AFCA Division II Coaches Poll","10","Delta State","Gulf South","0","480"
"2015","regular","1","AFCA Division II Coaches Poll","11","Ouachita Baptist","Great American","0","475"
"2015","regular","1","AFCA Division II Coaches Poll","12","Angelo State","Lone Star","0","463"
"2015","regular","1","AFCA Division II Coaches Poll","13","North Alabama","Gulf South","0","401"
"2015","regular","1","AFCA Division II Coaches Poll","14","Valdosta State","Gulf South","0","387"
"2015","regular","1","AFCA Division II Coaches Poll","15","Sioux Falls","Northern Sun","0","364"
"2015","regular","1","AFCA Division II Coaches Poll","16","Colorado School Of Mines","Rocky Mountain","0","295"
"2015","regular","1","AFCA Division II Coaches Poll","17","Azusa Pacific","Great Northwest","0","286"
"2015","regular","1","AFCA Division II Coaches Poll","18","East Texas A&M","Lone Star","0","231"
"2015","regular","1","AFCA Division II Coaches Poll","19","Harding University","Great American","0","204"
"2015","regular","1","AFCA Division II Coaches Poll","20","Grand Valley State University","GLIAC","0","143"
"2015","regular","1","AFCA Division II Coaches Poll","21","Slippery Rock","Pennsylvania State Athletic","0","107"
"2015","regular","1","AFCA Division II Coaches Poll","22","Concord University","Mountain East","0","94"
"2015","regular","1","AFCA Division II Coaches Poll","23","Indianapolis","Great Lakes","0","77"
"2015","regular","1","AFCA Division II Coaches Poll","24","Ashland","GLIAC","0","64"
"2015","regular","1","AFCA Division II Coaches Poll","25","Shepherd","Mountain East","0","60"
"2015","regular","1","AP Top 25","1","Ohio State","Big Ten","61","1525"
"2015","regular","1","AP Top 25","2","TCU","Big 12","0","1428"
"2015","regular","1","AP Top 25","3","Alabama","SEC","0","1322"
"2015","regular","1","AP Top 25","4","Baylor","Big 12","0","1263"
"2015","regular","1","AP Top 25","5","Michigan State","Big Ten","0","1256"
"2015","regular","1","AP Top 25","6","Auburn","SEC","0","1192"
"2015","regular","1","AP Top 25","7","Oregon","Pac-12","0","1156"
"2015","regular","1","AP Top 25","8","USC","Pac-12","0","1085"
"2015","regular","1","AP Top 25","9","Georgia","SEC","0","991"
"2015","regular","1","AP Top 25","10","Florida State","ACC","0","959"
"2015","regular","1","AP Top 25","11","Notre Dame","FBS Independents","0","873"
"2015","regular","1","AP Top 25","12","Clemson","ACC","0","862"
"2015","regular","1","AP Top 25","13","UCLA","Pac-12","0","698"
"2015","regular","1","AP Top 25","14","LSU","SEC","0","675"
"2015","regular","1","AP Top 25","15","Arizona State","Pac-12","0","605"
"2015","regular","1","AP Top 25","16","Georgia Tech","ACC","0","588"
"2015","regular","1","AP Top 25","17","Ole Miss","SEC","0","563"
"2015","regular","1","AP Top 25","18","Arkansas","SEC","0","410"
"2015","regular","1","AP Top 25","19","Oklahoma","Big 12","0","394"
"2015","regular","1","AP Top 25","20","Wisconsin","Big Ten","0","393"
"2015","regular","1","AP Top 25","21","Stanford","Pac-12","0","347"
"2015","regular","1","AP Top 25","22","Arizona","Pac-12","0","311"
"2015","regular","1","AP Top 25","23","Boise State","Mountain West","0","240"
"2015","regular","1","AP Top 25","24","Missouri","SEC","0","219"
"2015","regular","1","AP Top 25","25","Tennessee","SEC","0","114"
"2015","regular","1","Coaches Poll","1","Ohio State","Big Ten","62","1598"
"2015","regular","1","Coaches Poll","2","TCU","Big 12","1","1487"
"2015","regular","1","Coaches Poll","3","Alabama","SEC","1","1452"
"2015","regular","1","Coaches Poll","4","Baylor","Big 12","0","1365"
"2015","regular","1","Coaches Poll","5","Oregon","Pac-12","0","1260"
"2015","regular","1","Coaches Poll","6","Michigan State","Big Ten","0","1230"
"2015","regular","1","Coaches Poll","7","Auburn","SEC","0","1103"
"2015","regular","1","Coaches Poll","8","Florida State","ACC","0","1057"
"2015","regular","1","Coaches Poll","9","Georgia","SEC","0","1026"
"2015","regular","1","Coaches Poll","10","USC","Pac-12","0","1014"
"2015","regular","1","Coaches Poll","11","Notre Dame","FBS Independents","0","883"
"2015","regular","1","Coaches Poll","12","Clemson","ACC","0","838"
"2015","regular","1","Coaches Poll","13","LSU","SEC","0","727"
"2015","regular","1","Coaches Poll","14","UCLA","Pac-12","0","697"
"2015","regular","1","Coaches Poll","15","Ole Miss","SEC","0","668"
"2015","regular","1","Coaches Poll","16","Arizona State","Pac-12","0","577"
"2015","regular","1","Coaches Poll","17","Georgia Tech","ACC","0","573"
"2015","regular","1","Coaches Poll","18","Wisconsin","Big Ten","0","470"
"2015","regular","1","Coaches Poll","19","Oklahoma","Big 12","0","407"
"2015","regular","1","Coaches Poll","20","Arkansas","SEC","0","377"
"2015","regular","1","Coaches Poll","21","Stanford","Pac-12","0","365"
"2015","regular","1","Coaches Poll","22","Arizona","Pac-12","0","299"
"2015","regular","1","Coaches Poll","23","Missouri","SEC","0","229"
"2015","regular","1","Coaches Poll","24","Boise State","Mountain West","0","190"
"2015","regular","1","Coaches Poll","25","Tennessee","SEC","0","166"
"2015","regular","1","FCS Coaches Poll","1","Coastal Carolina","Big South","4","517"
"2015","regular","1","FCS Coaches Poll","2","North Dakota State","MVFC","6","490"
"2015","regular","1","FCS Coaches Poll","4","Sam Houston","Southland","2","487"
"2015","regular","1","FCS Coaches Poll","5","Illinois State","MVFC","6","481"
"2015","regular","1","FCS Coaches Poll","6","Jacksonville State","OVC","1","453"
"2015","regular","1","FCS Coaches Poll","7","Eastern Washington","Big Sky","0","437"
"2015","regular","1","FCS Coaches Poll","8","Montana","Big Sky","3","393"
"2015","regular","1","FCS Coaches Poll","9","Montana State","Big Sky","0","384"
"2015","regular","1","FCS Coaches Poll","10","South Dakota State","MVFC","1","363"
"2015","regular","1","FCS Coaches Poll","11","James Madison","CAA","0","312"
"2015","regular","1","FCS Coaches Poll","12","Chattanooga","Southern","0","301"
"2015","regular","1","FCS Coaches Poll","13","Liberty","Big South","0","280"
"2015","regular","1","FCS Coaches Poll","14","Northern Iowa","MVFC","0","274"
"2015","regular","1","FCS Coaches Poll","15","New Hampshire","CAA","0","257"
"2015","regular","1","FCS Coaches Poll","16","Fordham","Patriot","0","233"
"2015","regular","1","FCS Coaches Poll","17","Youngstown State","MVFC","0","219"
"2015","regular","1","FCS Coaches Poll","18","SE Louisiana","Southland","0","175"
"2015","regular","1","FCS Coaches Poll","19","Eastern Kentucky","OVC","0","174"
"2015","regular","1","FCS Coaches Poll","20","Cal Poly","Big Sky","0","130"
"2015","regular","1","FCS Coaches Poll","21","Indiana State","MVFC","0","128"
"2015","regular","1","FCS Coaches Poll","22","Richmond","CAA","0","77"
"2015","regular","1","FCS Coaches Poll","23","McNeese","Southland","0","75"
"2015","regular","1","FCS Coaches Poll","24","Idaho State","Big Sky","0","68"
"2015","regular","1","FCS Coaches Poll","25","Harvard","Ivy","0","44"
"2015","regular","2","AFCA Division II Coaches Poll","1","Minnesota State Mankato","Northern Sun","30","798"
"2015","regular","2","AFCA Division II Coaches Poll","2","West Georgia","Gulf South","1","752"
"2015","regular","2","AFCA Division II Coaches Poll","3","Northwest Missouri St","Mid America","1","742"
"2015","regular","2","AFCA Division II Coaches Poll","4","Pittsburg St","Mid America","0","670"
"2015","regular","2","AFCA Division II Coaches Poll","5","Ferris State","GLIAC","0","665"
