weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Air Force,Mountain West,fbs,59,,,29,,,25,14,42.955318295739346,60.21475020885548,74.7823447507658,91.06666666666666,25.91172375382902,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Akron,Mid-American,fbs,73,,,43,,,35,20,40.246331940963515,55.74241102756893,71.89150654413812,90.32592592592592,14.420495683653579,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Alabama,SEC,fbs,1,8,-7,1,,,1,1,71.01061152882205,86.39001002506265,94.11551099972152,94.97777777777777,91.17014759120022,18.5,0.0,0.0,6.0,6.0,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,App State,Sun Belt,fbs,55,,,36,,,28,17,43.06562517404622,57.641670843776105,72.42467279309383,89.03703703703704,21.67891952102479,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Arizona,Big 12,fbs,37,,,24,,,15,10,47.951438039543305,62.69029072681704,77.42389306599833,92.44444444444444,31.86020607073239,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Arizona State,Big 12,fbs,3,11,-8,2,,,2,2,63.90334670008354,79.13076524644946,86.34820384294069,91.70370370370371,79.44472291840714,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Arkansas,SEC,fbs,6,,,4,,,4,4,62.24861598440546,76.56678362573099,82.15009746588694,87.02222222222223,78.30604288499028,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Arkansas State,Sun Belt,fbs,56,,,37,,,31,22,43.045018100807575,57.50710108604846,71.0178223336118,86.28148148148148,25.60763018657756,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Army,American Athletic,fbs,22,,,12,,,12,9,51.86069451406293,69.40800167084377,79.88838763575605,89.6888888888889,55.145641882484,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,1,0,Auburn,SEC,fbs,7,,,7,,,7,7,61.86811862990811,75.35284711779448,80.43475355054302,84.9037037037037,78.17376775271514,18.5,0.0,0.0,5.5,5.5,0.5,0.5,,,2026-05-11T17:38:46.405258+00:00
