season_prediction_run_id,season,run_date,run_type,model_version,team,conference,division,classification,created_at,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,probability_0_wins,probability_1_wins,probability_2_wins,probability_3_wins,probability_4_wins,probability_5_wins,probability_6_wins,probability_7_wins,probability_8_wins,probability_9_wins,probability_10_wins,probability_11_wins,probability_12_wins,probability_13_wins,conference_championship_game_prob,conference_champion_prob,playoff_prob,cfp_bye_prob,cfp_at_large_prob,cfp_auto_bid_prob,national_championship_game_prob,national_champion_prob,bowl_eligible_prob,projected_ap_ranking,projected_cfp_ranking,resume_ranking,strength_of_schedule,remaining_strength_of_schedule,expected_number_of_wins,simulations,prediction_hash,prediction_type,notes
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Air Force,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,3.7773,8.2258,1.7442,6.2558,0.003,0.0411,0.1492,0.2469,0.2673,0.1742,0.0803,0.0306,0.0061,0.0009,0.0004,0.0,0.0,0.0,0.0031,0.0015,0.0001,0.0,0.0,0.0001,0.0,0.0,0.1182,134,134,112,0.46344956793434333,0.46344956793434333,3.7773,10000,ff6fd8359993a01547753cfa0c5c0de56c70e7e699ba6e9fac167c5f8d899a1c,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Akron,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,5.1929,6.867,3.4882,4.5118,0.0008,0.0067,0.0365,0.1088,0.1912,0.245,0.2041,0.1215,0.056,0.0218,0.006,0.0015,0.0001,0.0,0.0599,0.025,0.0011,0.0001,0.0007,0.0004,0.0,0.0,0.4109,129,129,103,0.4734581462834655,0.4734581462834655,5.1929,10000,c66f0fbabd32ba4694c9cf3d1447a98aeb29a46aa60968cd2659a297fc4fb74f,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Alabama,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,8.0672,4.1587,5.272,3.728,0.0,0.0,0.0,0.0018,0.0117,0.0433,0.1168,0.2041,0.2481,0.1788,0.1044,0.0646,0.0228,0.0036,0.2259,0.1168,0.6004,0.2494,0.4836,0.1168,0.1447,0.0837,0.9432,3,2,13,0.5244205111898147,0.5244205111898147,8.0672,10000,e6fd8275b84d577fa84609cc2d36580807ca498de279668d2c045d5f88f37165,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,App State,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,2.1155,1.8845,0.0,0.0,0.0079,0.1932,0.5086,0.2561,0.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,117,121,0.4221258640462884,0.4221258640462884,2.1155,10000,52b26e7ea1a09ffe1a17134c894ef7501dbb938093de465e163c5c6d40b6c2c9,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Arizona,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,6.2428,5.8253,4.0081,4.9919,0.0,0.0006,0.0084,0.0346,0.1014,0.1915,0.2374,0.2122,0.1258,0.0541,0.0213,0.0101,0.0025,0.0001,0.0681,0.0336,0.0928,0.0313,0.0592,0.0336,0.0093,0.0046,0.6635,37,38,60,0.5155827114361105,0.5155827114361105,6.2428,10000,7417ab2250b8453d599794b54404013bdf4feb52a599bb36c1fe4ea43a00dda5,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Arizona State,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,7.5577,4.6785,5.3155,3.6845,0.0,0.0,0.0011,0.0037,0.024,0.0788,0.1652,0.2311,0.2223,0.1361,0.0837,0.0439,0.009,0.0011,0.2362,0.1154,0.2338,0.0932,0.1184,0.1154,0.0411,0.019,0.8924,21,21,26,0.4978800640326953,0.4978800640326953,7.5577,10000,2b58e4fb3112b501c37fdcfad6ce650a6c2e4cf7e07b20e8186a46542a977b3c,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Arkansas,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,5.9903,6.0534,3.7452,5.2548,0.0,0.0009,0.0104,0.0445,0.1208,0.215,0.2406,0.198,0.1083,0.0416,0.0134,0.0055,0.001,0.0,0.0437,0.0178,0.091,0.0232,0.0732,0.0178,0.0088,0.0034,0.6084,33,36,73,0.5365674634974577,0.5365674634974577,5.9903,10000,d4b2870bcc1c7ff95290a9257edaadb859c3b0908ba63ddba9509c3b7194d048,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Arkansas State,Sun Belt,West,fbs,2026-05-11T19:22:19.361292+00:00,1.6319,1.3681,0.0,0.0,0.0315,0.4147,0.4442,0.1096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,96,128,0.46038916397250446,0.46038916397250446,1.6319,10000,a9294d1da4b377a82eae7bd220b9f4885b80be04f42e1524b608ac6fdf6f9b55,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Army,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,3.2387,7.7615,1.8185,7.1815,0.0078,0.0715,0.219,0.2996,0.2381,0.1176,0.0365,0.0085,0.0011,0.0003,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0464,128,128,114,0.48117588372922904,0.48117588372922904,3.2387,10000,f708b767bf17afae6a235b3f418cd6771f89278ea4dd4918aeebbfc7fd2ac17a,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Auburn,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,6.7915,5.2885,4.3291,4.6709,0.0,0.0003,0.0025,0.0168,0.0616,0.1376,0.2112,0.2438,0.1821,0.091,0.0353,0.0149,0.0028,0.0001,0.08,0.0358,0.258,0.0661,0.2222,0.0358,0.0269,0.0125,0.7812,15,14,47,0.5385469294440764,0.5385469294440764,6.7915,10000,f10065e3bd2c95ca3da3fb3276dd67c9ed9367fd08b57ab2f972ae8c9894782b,FBS,
